p,l1,l2,mu1,mu2,alpha,sigma,cvar
0.4347,1.0287,4.5122,4.0504,4.794,3.0706,0.6274,1.3862755872946537
0.567,1.9076,2.0526,1.5931,0.747,4.9142,0.554,1.0012402389417805
0.415,1.0615,2.8411,1.9412,1.7512,2.6082,0.0905,1.2141978968245644
0.988,1.8253,1.9166,4.0723,3.4354,2.0275,1.5525,1.0001802533858903
0.3889,4.2601,2.3563,0.8104,3.9787,4.0179,1.2353,1.067475528250459
0.4335,3.7789,0.0412,15.1832,4.3393,1.0854,1.0691,1.5724484483168175
0.8943,1.2261,2.2629,5.5385,0.5491,0.0248,0.9622,1.0216689238279328
0.1509,0.8314,0.9737,4.7489,0.157,4.6171,1.2898,1.00362811067859
0.3479,0.613,3.469,3.418,4.3055,0.0295,1.9434,1.5601207599515208
0.6594,1.9532,0.626,3.8164,4.3685,2.6251,1.98,1.2964337452637285
0.3318,2.2158,4.6269,1.5091,2.8948,0.3428,0.1986,1.132603067110135
0.5981,1.5921,0.8493,3.0061,2.5058,3.0695,0.3918,1.0960062909902268
0.8582,2.1249,2.1562,3.9244,4.9925,2.6653,1.239,1.0002032255050948
0.1761,0.8901,0.2875,3.7614,2.8666,2.747,1.727,1.082318640644432
0.5362,4.8909,2.0581,3.699,4.1311,0.997,0.1148,1.162255794742899
0.1773,3.5128,2.1556,2.1853,4.2125,4.5311,0.0701,1.0249238351913734
0.2914,1.906,4.4921,4.7764,4.6942,2.5818,1.8925,1.1793704886586924
0.0635,0.3714,2.7857,4.0694,2.9165,3.0768,0.7525,1.8754281061851752
0.1363,2.204,1.8479,4.8736,4.8449,3.9271,0.0913,1.0033497546553016
0.8098,4.9313,2.238,1.8957,0.4566,1.0221,1.0766,1.1381884515664578
0.6011,3.8859,4.0353,1.344,2.0187,0.2735,0.6954,1.0006547706575073
0.7972,4.9502,2.9913,4.6387,1.5022,3.0007,0.0202,1.0529988911860075
0.9998,3.4986,1.0206,3.1842,3.9106,2.505,0.3278,1.0009490653455786
0.6866,0.4376,2.7966,3.6518,3.4079,4.1176,1.6714,1.2513099890614017
0.8908,2.7718,4.0592,4.998,3.3977,0.1889,0.1015,1.01033839213866
0.4996,1.2726,3.651,4.5921,4.7202,0.9746,0.6572,1.2113767958614259
0.9364,2.691,4.3024,3.8592,2.2895,4.0485,0.001,1.0084926790045758
0.29,1.4674,0.5841,6.3891,3.2108,2.7745,0.8639,1.1040451020724846
